id,instruction,test_list,instruction_en,response,score
1,"একটি ফাংশন লিখুন যা দিয়ে দেওয়া জোড়া থেকে তৈরি করা সবচেয়ে দীর্ঘতম চেইন খুঁজে বের করতে হবে।
Exammple:
max_chain_length(lst, n)","""['assert max_chain_length([Pair(5, 24), Pair(15, 25),Pair(27, 40), Pair(50, 60)], 4) == 3', 'assert max_chain_length([Pair(1, 2), Pair(3, 4),Pair(5, 6), Pair(7, 8)], 4) == 4', 'assert max_chain_length([Pair(19, 10), Pair(11, 12),Pair(13, 14), Pair(15, 16), Pair(31, 54)], 5) == 5']""","Write a function to find the longest chain that can be formed from a given list of pairs.

Example:

max_chain_length(lst: list[tuple[int, int]], n: int) -> int
","class Pair:

    def __init__(self, a, b):
        self.a = a
        self.b = b

def max_chain_length(lst, n):
    sorted_lst = sorted(lst, key=lambda x: x.b)
    current_end = -float('inf')
    count = 0
    for pair in sorted_lst:
        if pair.a > current_end:
            count += 1
            current_end = pair.b
    return count
",1.0
2,"একটি প্রদত্ত স্ট্রিং-এ প্রথম পুনরাবৃত্ত অক্ষর খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
first_repeated_char(s)","""['assert first_repeated_char(\""abcabc\"") == \""a\""', 'assert first_repeated_char(\""abc\"") == \""None\""', 'assert first_repeated_char(\""123123\"") == \""1\""']""","Write a Python function to find the first repeated character in a given string.
Example:
def first_repeated_char(s: str) -> str:
","def first_repeated_char(s):
    seen = set()
    for c in s:
        if c in seen:
            return c
        seen.add(c)
    return 'None'
",1.0
3,"একটি ফাংশন লিখুন যা n এর চেয়ে ছোট বা সমান একটি স্বচ্ছ সংখ্যা পেতে পারে।
Exammple:
get_ludic(n)","""['assert get_ludic(10) == [1, 2, 3, 5, 7]', 'assert get_ludic(25) == [1, 2, 3, 5, 7, 11, 13, 17, 23, 25]', 'assert get_ludic(45) == [1, 2, 3, 5, 7, 11, 13, 17, 23, 25, 29, 37, 41, 43]']""","Write a function that finds a ludic number less than or equal to n.

Example:

def get_ludic(n):
","def get_ludic(n):
    if n < 1:
        return []
    numbers = list(range(1, n + 1))
    ludics = []
    
    while numbers:
        l = numbers[0]
        ludics.append(l)
        # Remove every l-th element from the list (counting from 1)
        numbers = [num for i, num in enumerate(numbers, 1) if i % l != 0]
    
    return [x for x in ludics if x <= n]
",0.3333333333333333
4,"একটি প্রদত্ত স্ট্রিং এর শব্দগুলোকে বিপরীত করার জন্য একটি ফাংশন লিখুন।
Exammple:
reverse_words(s)","""['assert reverse_words(\""python program\"")==(\""program python\"")', 'assert reverse_words(\""java language\"")==(\""language java\"")', 'assert reverse_words(\""indian man\"")==(\""man indian\"")']""","Write a function to reverse the words of a given string.
Example:
def reverse_words(s: str) -> str:
","def reverse_words(s):
    return ' '.join(s.split()[::-1])
",1.0
5,"প্রদত্ত পূর্ণসংখ্যাটি একটি মৌলিক সংখ্যা কিনা তা পরীক্ষা করার জন্য একটি ফাংশন লিখুন।
Exammple:
prime_num(n)","""['assert prime_num(13)==True', 'assert prime_num(7)==True', 'assert prime_num(-1010)==False']""","Write a function to check if a given integer is a prime number.

Example:
def prime_num(n: int) -> bool:
","def prime_num(n):
    if n <= 1:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    max_divisor = int(n ** 0.5) + 1
    for i in range(3, max_divisor, 2):
        if n % i == 0:
            return False
    return True
",1.0
6,"ডিগ্রিকে রেডিয়ান রূপান্তর করার জন্য একটি ফাংশন লিখুন।
Exammple:
radian_degree(n)","""['assert radian_degree(90)==1.5707963267948966', 'assert radian_degree(60)==1.0471975511965976', 'assert radian_degree(120)==2.0943951023931953']""","Write a function to convert degrees to radians.
Example:
def radian_degree(n):
","import math

def radian_degree(n):
    return n * math.pi / 180
",1.0
7,"একটি স্ট্রিং-এ একটি আক্ষরিক স্ট্রিং অনুসন্ধান করার জন্য একটি ফাংশন লিখুন এবং রেজেক্স ব্যবহার করে মূল স্ট্রিং-এর মধ্যে অবস্থানটি খুঁজে বের করুন যেখানে প্যাটার্নটি ঘটে।
Exammple:
find_literals(s, s2)","""[\""assert find_literals('The quick brown fox jumps over the lazy dog.', 'fox') == ('fox', 16, 19)\"", \""assert find_literals('Its been a very crazy procedure right', 'crazy') == ('crazy', 16, 21)\"", \""assert find_literals('Hardest choices required strongest will', 'will') == ('will', 35, 39)\""]""","Write a function to search for a literal string within a string and find the position within the original string where the pattern occurs using regex.

Example:

```python
def find_literals(s: str, s2: str) -> int:
```
","import re

def find_literals(s, s2):
    match = re.search(re.escape(s2), s)
    if match:
        return (s2, match.start(), match.end())
    else:
        return ()
",1.0
8,"একটি পাইথন ফাংশন লিখুন nth বেল নম্বর খুঁজে পেতে।
Exammple:
bell_Number(n)","""['assert bell_Number(2) == 2', 'assert bell_Number(3) == 5', 'assert bell_Number(4) == 15']""","Write a Python function to find the nth Bell number.

Example:
def bell_Number(n):
","def bell_Number(n):
    if n == 0:
        return 1
    rows = [[1]]
    for i in range(1, n + 1):
        prev_row = rows[i - 1]
        new_row = [prev_row[-1]]
        for j in range(1, i + 1):
            next_val = new_row[j - 1] + prev_row[j - 1]
            new_row.append(next_val)
        rows.append(new_row)
    return rows[n][0]
",1.0
9,"প্রদত্ত পর্যায়ক্রমিক ফাংশনের জন্য সর্বনিম্ন সম্ভাব্য মান খুঁজে পেতে একটি পাইথন ফাংশন লিখুন।
Exammple:
floor_Min(n, n2, n3)","""['assert floor_Min(10,20,30) == 15', 'assert floor_Min(1,2,1) == 0', 'assert floor_Min(11,10,9) == 9']""","Write a Python function to find the smallest possible value for a given sequence function.

Example:
floor_Min(n, n2, n3)
","def floor_Min(n, n2, n3):
    return n * n3 // n2
",1.0
10,"একটি প্রদত্ত তালিকা থেকে k'th উপাদান অপসারণের জন্য একটি পাইথন ফাংশন লিখুন।
Exammple:
remove_kth_element(lst, n)","""['assert remove_kth_element([1,1,2,3,4,4,5,1],3)==[1, 1, 3, 4, 4, 5, 1]', 'assert remove_kth_element([0, 0, 1, 2, 3, 4, 4, 5, 6, 6, 6, 7, 8, 9, 4, 4],4)==[0, 0, 1, 3, 4, 4, 5, 6, 6, 6, 7, 8, 9, 4, 4]', 'assert remove_kth_element([10, 10, 15, 19, 18, 18, 17, 26, 26, 17, 18, 10],5)==[10,10,15,19, 18, 17, 26, 26, 17, 18, 10]']""","Write a Python function to remove the k'th element from a given list.
Example:
remove_kth_element(lst: list, k: int)
","def remove_kth_element(lst, n):
    return lst[:n - 1] + lst[n:]
",1.0
11,"প্রদত্ত টিপল তালিকা থেকে n-তম কলামের সর্বোচ্চ সংখ্যা খুঁজে বের করার জন্য একটি ফাংশন লিখুন।
Exammple:
max_of_nth(lst, n)","""['assert max_of_nth([(5, 6, 7), (1, 3, 5), (8, 9, 19)], 2) == 19', 'assert max_of_nth([(6, 7, 8), (2, 4, 6), (9, 10, 20)], 1) == 10', 'assert max_of_nth([(7, 8, 9), (3, 5, 7), (10, 11, 21)], 1) == 11']""","Write a function to find the maximum number in the n-th column from a given list of tuples.
Example:
def max_of_nth(lst: list[tuple], n: int) -> int:
","def max_of_nth(lst, n):
    return max((t[n] for t in lst))
",1.0
12,"একটি পাইথন ফাংশন লিখুন যা প্রথম এবং শেষ উপাদানগুলিকে আলাদাভাবে তালিকার তালিকায় একত্রিত করে।
Exammple:
merge(lst)","""[\""assert merge([['x', 'y'], ['a', 'b'], ['m', 'n']]) == [['x', 'a', 'm'], ['y', 'b', 'n']]\"", 'assert merge([[1, 2], [3, 4], [5, 6], [7, 8]]) == [[1, 3, 5, 7], [2, 4, 6, 8]]', \""assert merge([['x', 'y','z' ], ['a', 'b','c'], ['m', 'n','o']]) == [['x', 'a', 'm'], ['y', 'b', 'n'],['z', 'c','o']]\""]""","Write a Python function that merges the first and last elements of a list of lists separately.

Example:

def merge(lst: list[list[any]]) -> list[any]:
","def merge(lst):
    return [list(col) for col in zip(*lst)]
",1.0
13,"প্রদত্ত তালিকায় টুপল বৈশিষ্ট্য হিসাবে রেকর্ড তালিকার সর্বাধিক মান খুঁজে পেতে একটি ফাংশন লিখুন।
Exammple:
maximum_value(lst)","""[\""assert maximum_value([('key1', [3, 4, 5]), ('key2', [1, 4, 2]), ('key3', [9, 3])]) == [('key1', 5), ('key2', 4), ('key3', 9)]\"", \""assert maximum_value([('key1', [4, 5, 6]), ('key2', [2, 5, 3]), ('key3', [10, 4])]) == [('key1', 6), ('key2', 5), ('key3', 10)]\"", \""assert maximum_value([('key1', [5, 6, 7]), ('key2', [3, 6, 4]), ('key3', [11, 5])]) == [('key1', 7), ('key2', 6), ('key3', 11)]\""]""","Write a function to find the maximum value in a list of records, where the records are represented as tuples in the given list.

Example:

```python
def maximum_value(lst: list[tuple]) -> tuple:
```
","def maximum_value(lst):
    return [(key, max(nums)) for key, nums in lst]
",1.0
